model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,top_10,-0.028718659026357934,4635,0.07152777777777777,0.16528407616712787,3569,0.9250907205806117,0.9839383078074898,0.7700107874865156,1066,0.22998921251348436,43.7572096050604,766.0916930346378,0.011822402670287621,-0.07228172978918257,0.0,0.01270167870428908
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,top_20,-0.0394607466489731,5946,0.09175925925925926,0.12104261616377036,3684,0.9548989113530326,0.9902364289334054,0.6195761856710393,2262,0.38042381432896066,95.31329380155805,719.7193957097785,0.011106780797990408,-0.07228172978918257,0.0,0.01270167870428908
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,zero,0.0,5045,0.07785493827160493,0.25863341649045646,4764,0.8419936373276776,0.9531835425887526,0.9443012884043608,281,0.055698711595639244,10.611987294052382,1304.805586194353,0.020135888675838782,-0.1531640918533896,0.0,0.021296689467304737
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,train_utility,-0.008027531479180778,5307,0.08189814814814815,0.2469543185232661,4916,0.8688582537999293,0.9603515643519719,0.9263237233842095,391,0.07367627661579046,14.723057741815447,1310.5865684029732,0.020225101364243412,-0.1531640918533896,0.0,0.021296689467304737
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,top_05,0.008268643001834854,4800,0.07407407407407407,0.2695411296626863,4594,0.8119476846942383,0.9436580232911634,0.9570833333333333,206,0.042916666666666665,8.474691790597856,1293.7974223808944,0.019966009604643432,-0.1531640918533896,0.0,0.021296689467304737
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,top_10,-0.028718659026357934,5992,0.09246913580246914,0.21962676918959068,5233,0.9248851184164015,0.9754737646334247,0.8733311081441922,759,0.12666889185580774,30.175046824741823,1316.0036009840271,0.0203086975460498,-0.1531640918533896,0.0,0.021296689467304737
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,top_20,-0.0394607466489731,6386,0.09854938271604938,0.20481361849892835,5328,0.9416755037115588,0.9800871565721859,0.8343250861259004,1058,0.1656749138740996,44.60547848771016,1307.9397677341565,0.02018425567490982,-0.1531640918533896,0.0,0.021296689467304737
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,zero,0.0,1370,0.07047325102880658,0.1833186966562124,1045,0.6383628588882101,0.8709668254575155,0.7627737226277372,325,0.23722627737226276,14.01231196541553,251.146614419011,0.012919064527726903,-0.06196176210011554,0.0,0.015660599312918414
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,train_utility,-0.008027531479180778,1586,0.0815843621399177,0.16060124434018122,1134,0.6927306047648136,0.8962043488943222,0.7150063051702396,452,0.2849936948297604,18.128716249154717,254.71357352352743,0.013102550078370752,-0.06196176210011554,0.0,0.015660599312918414
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,top_05,0.008268643001834854,1216,0.06255144032921811,0.20170367898221106,963,0.5882712278558339,0.8429677870340759,0.7919407894736842,253,0.2080592105263158,11.363168068390005,245.27167364236865,0.01261685564003954,-0.06196176210011554,0.0,0.015660599312918414
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,top_10,-0.028718659026357934,3099,0.15941358024691357,0.07357908907148258,1360,0.8307880268784361,0.9435084111515615,0.4388512423362375,1739,0.5611487576637625,59.22203845750195,228.02159703252457,0.011729506020191594,-0.06196176210011554,0.0,0.015660599312918414
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,top_20,-0.0394607466489731,5248,0.26995884773662554,0.031896453766110375,1468,0.8967623701893708,0.9623550284916574,0.27972560975609756,3780,0.7202743902439024,125.58874895618455,167.39258936454723,0.008610729905583706,-0.06196176210011554,0.0,0.015660599312918414
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,zero,0.0,1467,0.07546296296296297,0.18604402389238345,1271,0.8307189542483661,0.9662092227763863,0.8663940013633266,196,0.1336059986366735,6.34475303456874,272.9265830501265,0.014039433284471528,-0.06684412289960417,0.0,0.014868218115427843
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,train_utility,-0.008027531479180778,1628,0.08374485596707819,0.1678679702519089,1348,0.8810457516339869,0.9764312987409015,0.828009828009828,280,0.171990171990172,8.936850544426854,273.2890555701076,0.014058078990231874,-0.06684412289960417,0.0,0.014868218115427843
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,top_05,0.008268643001834854,1351,0.06949588477366254,0.20045852218349894,1203,0.7862745098039216,0.9545950757921222,0.8904515173945226,148,0.10954848260547742,5.094940938583166,270.8194634699071,0.013931042359563122,-0.06684412289960417,0.0,0.014868218115427843
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,top_10,-0.028718659026357934,3221,0.16568930041152263,0.07323219092966735,1463,0.9562091503267974,0.9893934017336189,0.4542067680844458,1758,0.5457932319155542,50.09156153094621,235.88088698445856,0.012133790482739638,-0.06684412289960417,0.0,0.014868218115427843
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,top_20,-0.0394607466489731,6574,0.3381687242798354,0.020727429328128055,1485,0.9705882352941176,0.9929907980608653,0.22588986918162457,5089,0.7741101308183754,150.7501129280987,136.2621204031138,0.007009368333493509,-0.06684412289960417,0.0,0.014868218115427843
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,zero,0.0,1429,0.07350823045267489,0.1974766012383945,1274,0.8403693931398417,0.9724663944618731,0.8915325402379286,155,0.10846745976207138,4.523125662839736,282.1940631696658,0.01451615551284289,-0.06678863875638497,0.0,0.01516641260821736
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,train_utility,-0.008027531479180778,1589,0.08173868312757201,0.1774131602720117,1345,0.887203166226913,0.9803065994466464,0.8464443045940844,244,0.15355569540591568,7.119244476030471,281.9095116722266,0.014501518090135113,-0.06678863875638497,0.0,0.01516641260821736
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,top_05,0.008268643001834854,1315,0.0676440329218107,0.2131707667337467,1207,0.7961741424802111,0.9615230939596536,0.9178707224334601,108,0.08212927756653993,3.1711619053799343,280.31955825487694,0.014419730362905192,-0.06678863875638497,0.0,0.01516641260821736
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,top_10,-0.028718659026357934,2842,0.1461934156378601,0.08938863906116382,1472,0.9709762532981531,0.9920897124320402,0.517945109078114,1370,0.48205489092188597,38.46031877347036,254.04251221182753,0.013068030463571375,-0.06678863875638497,0.0,0.01516641260821736
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,top_20,-0.0394607466489731,6379,0.3281378600823045,0.022880249755504293,1485,0.9795514511873351,0.993926317901258,0.23279510895124628,4894,0.7672048910487537,147.09121348067634,145.95311319036188,0.0075078761929198495,-0.06678863875638497,0.0,0.01516641260821736
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,zero,0.0,1342,0.06903292181069959,0.19709987716153327,1206,0.8595866001425517,0.9736387408585976,0.8986587183308494,136,0.10134128166915052,4.098889690781181,264.5080351507777,0.013606380408990622,-0.07045501341769796,0.0,0.014191329971040865
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,train_utility,-0.008027531479180778,1486,0.07644032921810699,0.17817854371530692,1279,0.9116179615110478,0.9830372055805717,0.860699865410498,207,0.13930013458950202,6.426452202536286,264.7733159609461,0.01362002654120093,-0.07045501341769796,0.0,0.014191329971040865
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,top_05,0.008268643001834854,1226,0.06306584362139918,0.21406736773296237,1141,0.8132573057733429,0.9613503833497127,0.9306688417618271,85,0.06933115823817292,2.770226633010887,262.44659284061186,0.013500339137891556,-0.07045501341769796,0.0,0.014191329971040865
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,top_10,-0.028718659026357934,2489,0.12803497942386832,0.09694553990933484,1366,0.9736279401282965,0.9917711720723472,0.5488147850542386,1123,0.45118521494576136,32.31184124171719,241.2974488343344,0.01241242020752749,-0.07045501341769796,0.0,0.014191329971040865
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,top_20,-0.0394607466489731,6060,0.3117283950617284,0.021454987334677576,1371,0.977191732002851,0.9927016156237508,0.22623762376237624,4689,0.7737623762376238,143.84875708743726,130.0172232481461,0.00668812876790875,-0.07045501341769796,0.0,0.014191329971040865
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,zero,0.0,1256,0.06460905349794238,0.19668400181414603,1157,0.8335734870317003,0.9706053731724228,0.9211783439490446,99,0.07882165605095541,3.042440098559774,247.03510627856738,0.012707567195399557,-0.07482964941049443,0.0,0.013253657636006727
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,train_utility,-0.008027531479180778,1363,0.07011316872427983,0.1823095441773996,1223,0.8811239193083573,0.9809308310678833,0.8972853998532648,140,0.10271460014673514,4.250003293986564,248.48790871379566,0.012782299830956566,-0.07482964941049443,0.0,0.013253657636006727
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,top_05,0.008268643001834854,1156,0.059465020576131684,0.21129181783961165,1086,0.7824207492795389,0.9563683008283411,0.9394463667820069,70,0.06055363321799308,2.1560075410347244,244.25334142259106,0.012564472295400775,-0.07482964941049443,0.0,0.013253657636006727
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,top_10,-0.028718659026357934,2068,0.10637860082304526,0.11363323312615137,1347,0.9704610951008645,0.9933461568678242,0.6513539651837524,721,0.34864603481624756,20.943208307287712,234.99352610488108,0.012088144346958903,-0.07482964941049443,0.0,0.013253657636006727
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,top_20,-0.0394607466489731,5319,0.27361111111111114,0.024101773098015464,1367,0.9848703170028819,0.9952218816125763,0.2570031960894905,3952,0.7429968039105095,128.22268585594279,128.19733110834426,0.006594512917095898,-0.07482964941049443,0.0,0.013253657636006727
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,zero,0.0,1221,0.06280864197530864,0.1967804495678008,1116,0.811046511627907,0.9652488309550619,0.914004914004914,105,0.085995085995086,3.5064772409755904,240.26892892228477,0.012359512804644278,-0.08176159053440116,0.0,0.012991351811230182
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,train_utility,-0.008027531479180778,1341,0.06898148148148148,0.1801639477125247,1189,0.8640988372093024,0.9757563626531889,0.8866517524235645,152,0.1133482475764355,4.829249156988638,241.5998538824956,0.01242797602276212,-0.08176159053440116,0.0,0.012991351811230182
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,top_05,0.008268643001834854,1100,0.056584362139917695,0.2160857213160204,1030,0.748546511627907,0.9501212284608106,0.9363636363636364,70,0.06363636363636363,2.260608277768101,237.69429344762244,0.012227072708211032,-0.08176159053440116,0.0,0.012991351811230182
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,top_10,-0.028718659026357934,1925,0.09902263374485597,0.12058395135482829,1329,0.965843023255814,0.9905716438424945,0.6903896103896104,596,0.3096103896103896,18.046623786828142,232.12410635804446,0.01194054045051669,-0.08176159053440116,0.0,0.012991351811230182
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,top_20,-0.0394607466489731,3981,0.20478395061728394,0.04057082783669169,1348,0.9796511627906976,0.9926319885909325,0.33860838985179603,2633,0.661391610148204,89.17860846504215,161.51246561786962,0.0083082544042114,-0.08176159053440116,0.0,0.012991351811230182
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,zero,0.0,779,0.04007201646090535,0.2566812149221246,692,0.7596048298572997,0.9439956630587478,0.8883183568677792,87,0.1116816431322208,2.82337788523488,199.95466642433502,0.01028573386956456,-0.09574364894010993,0.0,0.011049806440518587
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,train_utility,-0.008027531479180778,870,0.044753086419753084,0.23134244940018006,744,0.8166849615806806,0.9565257253732039,0.8551724137931035,126,0.14482758620689656,4.201673929233908,201.26793097815658,0.01035328863056361,-0.09574364894010993,0.0,0.011049806440518587
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,top_05,0.008268643001834854,699,0.03595679012345679,0.28265758689825443,640,0.7025246981339188,0.9292654198993113,0.9155937052932761,59,0.0844062947067239,2.036213501030018,197.57765324187983,0.010163459528903284,-0.09574364894010993,0.0,0.011049806440518587
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,top_10,-0.028718659026357934,1236,0.06358024691358025,0.15864619187318363,844,0.9264544456641054,0.9752300361825149,0.6828478964401294,392,0.31715210355987056,13.400751785193446,196.08669315525498,0.010086764051196243,-0.09574364894010993,0.0,0.011049806440518587
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,top_20,-0.0394607466489731,2015,0.10365226337448559,0.08428824811563371,864,0.9484083424807903,0.9807234849167135,0.4287841191066998,1151,0.5712158808933002,40.82666302620845,169.8408199530019,0.008736667693055653,-0.09574364894010993,0.0,0.011049806440518587
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,zero,0.0,681,0.03503086419753086,0.30205966413235674,607,0.8071808510638298,0.9635319668850604,0.8913362701908958,74,0.10866372980910426,3.139174149343004,205.702631274135,0.010581411073772376,-0.10761678906395437,0.0,0.011149491241289628
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,train_utility,-0.008027531479180778,751,0.038631687242798356,0.27404919962011304,634,0.8430851063829787,0.9708345821554241,0.844207723035952,117,0.15579227696404793,4.613669959484114,205.81094891470494,0.010586982968863424,-0.10761678906395437,0.0,0.011149491241289628
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_05,0.008268643001834854,626,0.03220164609053498,0.3265107723812248,575,0.7646276595744681,0.9543075513933056,0.9185303514376997,51,0.08146964856230032,2.446705740454078,204.3957435106467,0.010514184336967422,-0.10761678906395437,0.0,0.011149491241289628
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_10,-0.028718659026357934,976,0.050205761316872426,0.20584611930557484,683,0.9082446808510638,0.9788282219257702,0.6997950819672131,293,0.30020491803278687,11.251396754758977,200.90581244224103,0.010334661133860135,-0.10761678906395437,0.0,0.011149491241289628
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,top_20,-0.0394607466489731,1359,0.0699074074074074,0.13853660094739623,702,0.9335106382978723,0.9838289282491818,0.5165562913907285,657,0.48344370860927155,24.969852150993525,188.27124068751144,0.00968473460326705,-0.10761678906395437,0.0,0.011149491241289628
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,zero,0.0,643,0.0330761316872428,0.31030096508072985,588,0.75,0.9495517742882785,0.9144634525660964,55,0.08553654743390357,2.2642562860511948,199.5235205469093,0.01026355558368875,-0.12055088341199817,0.0,0.010931504688364757
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,train_utility,-0.008027531479180778,701,0.036059670781893004,0.28560042149023096,625,0.7971938775510204,0.9582520540853245,0.891583452211127,76,0.10841654778887304,3.4307643524792475,200.2058954646519,0.010298657174107608,-0.12055088341199817,0.0,0.010931504688364757
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,top_05,0.008268643001834854,594,0.030555555555555555,0.3336366232277104,551,0.7028061224489796,0.9411522096489813,0.9276094276094277,43,0.0723905723905724,1.822644163937931,198.18015419726,0.010194452376402263,-0.12055088341199817,0.0,0.010931504688364757
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,top_10,-0.028718659026357934,896,0.04609053497942387,0.22066205392249835,694,0.8852040816326531,0.9706879505409485,0.7745535714285714,202,0.22544642857142858,8.56619259691722,197.71320031455855,0.010170432114946427,-0.12055088341199817,0.0,0.010931504688364757
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,top_20,-0.0394607466489731,1095,0.05632716049382716,0.1750053729444575,721,0.9196428571428571,0.9753558219363644,0.6584474885844749,374,0.3415525114155251,15.64047165766375,191.630883374181,0.009857555729124537,-0.12055088341199817,0.0,0.010931504688364757
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,zero,0.0,474,0.024382716049382715,0.38071733236080135,436,0.6987179487179487,0.9465228898925285,0.919831223628692,38,0.08016877637130802,1.8892830530111322,180.46001553901988,0.009282922610031887,-0.13902174819174842,0.0,0.009910069848738701
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,train_utility,-0.008027531479180778,511,0.026286008230452674,0.3552737481005925,461,0.7387820512820513,0.9562182306602849,0.9021526418786693,50,0.09784735812133072,2.672237754583176,181.54488527940276,0.009338728666635945,-0.13902174819174842,0.0,0.009910069848738701
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,top_05,0.008268643001834854,436,0.02242798353909465,0.4108591768513268,410,0.657051282051282,0.9376001618163998,0.9403669724770642,26,0.05963302752293578,1.4957182360841532,179.1346011071785,0.009214742855307536,-0.13902174819174842,0.0,0.009910069848738701
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,top_10,-0.028718659026357934,687,0.035339506172839506,0.26433619086346094,528,0.8461538461538461,0.9781530422926256,0.7685589519650655,159,0.2314410480349345,6.843939930075301,181.5989631231977,0.009341510448724161,-0.13902174819174842,0.0,0.009910069848738701
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,top_20,-0.0394607466489731,849,0.04367283950617284,0.20838523663927827,549,0.8798076923076923,0.9832219935455125,0.6466431095406361,300,0.35335689045936397,12.50037951589838,176.91906590674728,0.00910077499520305,-0.13902174819174842,0.0,0.009910069848738701
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,zero,0.0,865,0.013348765432098765,-0.007253603518474923,157,0.041922563417890524,0.05948944085835325,0.1815028901734104,708,0.8184971098265896,50.477314002542485,-6.2743670434808045,-9.682665190556798e-05,-0.09152940558707323,0.0,0.011466644052338786
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,train_utility,-0.008027531479180778,1262,0.01947530864197531,-0.0024972678860829276,227,0.06061415220293725,0.09733952300698116,0.17987321711568938,1035,0.8201267828843106,75.47856860518476,-3.1515520722366546,-4.8635062843158247e-05,-0.09152940558707323,0.0,0.011466644052338786
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_05,0.008268643001834854,588,0.009074074074074075,-0.009565184029694076,109,0.029105473965287048,0.040970266487439386,0.18537414965986396,479,0.814625850340136,36.066814982112504,-5.624328209460114,-8.679518841759436e-05,-0.09152940558707323,0.0,0.011466644052338786
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_10,-0.028718659026357934,3485,0.053780864197530864,-0.006420498248050666,581,0.15514018691588785,0.2625026399571649,0.1667144906743185,2904,0.8332855093256815,217.4250133146425,-22.37543639445657,-0.0003452999443588977,-0.09152940558707323,0.0,0.011466644052338786
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,top_20,-0.0394607466489731,7792,0.12024691358024692,-0.028512447752749928,951,0.25393858477970627,0.36726968382807146,0.1220482546201232,6841,0.8779517453798767,495.0645205609407,-222.16899288942744,-0.0034285338408862258,-0.09152940558707323,0.0,0.011466644052338786
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,zero,0.0,134,0.008091787439613526,0.2360174593236204,85,0.03334641035700275,0.0603687826838314,0.6343283582089553,49,0.3656716417910448,5.028765811306244,31.626339549365138,0.0019098031128843682,-0.05116247729341551,0.0,0.036665846941569984
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,train_utility,-0.008027531479180778,204,0.012318840579710146,0.2659609498700599,128,0.05021577089054531,0.10264462835033179,0.6274509803921569,76,0.37254901960784315,8.068391196171234,54.256033773492234,0.0032763305418775503,-0.05116247729341551,0.0,0.036665846941569984
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_05,0.008268643001834854,89,0.005374396135265701,0.23743688117056375,58,0.022754021184778345,0.040899856823139506,0.651685393258427,31,0.34831460674157305,3.7019554376868182,21.131882424180173,0.0012760798565326192,-0.05116247729341551,0.0,0.036665846941569984
