model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
hist_gradient_boosting_regression,hist_gradient_boosting,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.0769542807023052,0.13392280182983246,-0.2524982804886322,0.10706904042170963,0.2929335632775365,0.6264110832012066,0.04909207810628205,-0.1229797405835006,-0.10600017427538724
hist_gradient_boosting_regression,hist_gradient_boosting,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.10010057173746689,0.19240711036210612,-0.14985478617902692,0.13444296289649194,0.33145131623708196,0.6244596080715756,0.099028977136737,-0.13655956867978164,-0.11738129863321381
hist_gradient_boosting_regression,hist_gradient_boosting,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.09487025261749027,0.15404495038355215,-0.23662673072846596,0.11186673731698032,0.2704407155955676,0.5235152742533671,0.05512513023576781,-0.14930789394668384,-0.1332627170462704
hist_gradient_boosting_regression,hist_gradient_boosting,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.10767931638123225,0.1870019198246522,-0.12144889421835203,0.13358976459069147,0.25517874563158477,0.5269885873779225,0.07143206569938598,-0.16211672054195436,-0.147441955467782
random_forest_regression,random_forest,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.026591110791085976,0.08086893880457216,0.7592380133997398,0.9051878445301204,0.943887224268083,0.9657487328122565,0.8778979619148732,-0.08888476716033669,-0.07145350015663374
random_forest_regression,random_forest,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.0238466785599073,0.0592578703318739,0.8212614794813191,0.920966825800652,0.9411169003709617,0.9852840075275715,0.9346625992980444,-0.06347873421428628,-0.06736457041842799
random_forest_regression,random_forest,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.02829265877441675,0.09174598141054942,0.7277830107385119,0.9021449240710121,0.945342468403607,0.9151998030762982,0.7134428046166371,-0.10463650758688794,-0.07486852283388937
random_forest_regression,random_forest,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.013679743228536679,0.04631330850553519,0.6169385201782419,0.8533918915031393,0.8282258269445459,0.971034228147779,0.7684406769331051,-0.0446942530235086,-0.042922735162815306
random_forest_regression,random_forest,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.02518181411272592,0.07840527419054119,0.6870237789308027,0.8893139128093266,0.8663522078099465,0.9781085225311495,0.9014699867098236,-0.07596363845903484,-0.07301203830376182
random_forest_regression,random_forest,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.04091177503199531,0.10642859683614216,0.7710442907662831,0.9110627828821,0.9114624391045509,0.9798298865720418,0.9396924047618943,-0.1459964099984666,-0.14061297389881483
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.029723326167492063,0.08495394388802047,0.683375357057297,0.8655225333737433,0.8813518264586775,0.9441672624825471,0.8331621056928129,-0.062109420604238505,-0.054535078166837406
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.02458473055413514,0.08071760777049564,0.7396447372711992,0.9079400134133027,0.9271322571113685,0.9665952857971777,0.8901786370443459,-0.0662145325494907,-0.05597936522628309
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.023873541013559204,0.07778024819253786,0.7357694408398128,0.90140416645357,0.929594352729286,0.9746735925181608,0.9045502161623562,-0.0674602224702848,-0.05834345375425684
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.024164524724720585,0.07663671813386035,0.7447654463137217,0.9085118087270976,0.9305134267142566,0.9741825931498772,0.9118451764253701,-0.0705709229100692,-0.05973185950164944
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.023239114528956273,0.06944486286465248,0.7671631967715333,0.9125659874277119,0.9310375566104979,0.9772832853664503,0.9120684935244687,-0.07558462221397401,-0.0641784496604587
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.02470018295332021,0.07660732271363835,0.7561476725482966,0.9069642222459172,0.9304578539457882,0.9751818308803841,0.9048382091365608,-0.08193182083955138,-0.06932334536075307
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.02554777202186255,0.07809653605445237,0.7632020217356976,0.9091950152923999,0.929232910355598,0.9604198930101502,0.8558482697692054,-0.09634268518350254,-0.07839033077381174
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.027469863005041666,0.08113975634406087,0.7792101220471713,0.9151190989696404,0.9232795552509998,0.9556160740308947,0.8595058310871408,-0.10848571436360037,-0.08596659434230938
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.029756092082794637,0.08690899932261958,0.7775376866156455,0.9134102283589146,0.9247420420279259,0.9594306258095006,0.8630190099967846,-0.12134836087757733,-0.09504988793855784
random_forest_regression,random_forest,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.03285196085897739,0.09388940426936017,0.764275989185584,0.9040153477790869,0.9236643551567687,0.9504085788963019,0.8295799586779697,-0.13879936959107816,-0.10705201282265903
random_forest_regression,random_forest,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.08167533341917431,0.15126919019341592,-0.2867840744998478,0.11446070653872828,0.35971060351908984,0.5763846666300023,0.07241995200807827,-0.11726917157343882,-0.09574934806519156
random_forest_regression,random_forest,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.13066517237122835,0.23683002462141686,-0.34920850384068447,-0.01331409703481965,0.07528434878180425,0.4840947561265753,0.14757697375299839,-0.11910572211691492,-0.08758789751487521
random_forest_regression,random_forest,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.0648579260177229,0.10715998071159315,-0.29536249425698924,0.24861853762438066,0.4567103605840325,0.7084850686996504,0.05096334217284281,-0.11663871392418583,-0.09847697847545392
random_forest_regression,random_forest,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.07783923485344832,0.15729043308453813,-0.6778867172677374,-0.03852580451543061,0.005451689894562653,0.5273074674479827,0.08188537447785041,-0.08789066371528861,-0.06237773959897544
random_forest_regression,random_forest,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.08200929538152793,0.15980038732486784,-0.5815099253868783,-0.05357790525907696,0.09901203343683253,0.4997189687646783,0.089600413624667,-0.1144822559375334,-0.09722703251698356
random_forest_regression,random_forest,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08517747002254665,0.13553840627739486,-0.6242165017182839,0.040128907364561546,0.18999736740155349,0.6778300345036408,0.03391885158234001,-0.14943459506749446,-0.1357971301966588
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.06610275432174403,0.11063444424974969,-0.17781557073203147,0.05879273345889276,0.13762960152395717,0.5088114270480053,0.05406304624945027,-0.08131706684220619,-0.06640448234431182
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06391007824134318,0.10868364970665151,-0.2392304776742371,0.09175517502036547,0.26562765800967547,0.5633545040777111,0.04772615439458394,-0.0909917839600439,-0.07634372750546617
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06655296746520986,0.11903602819817638,-0.47233315265230424,0.05287401421412097,0.28526329453659643,0.6310716495221248,0.0640352540531077,-0.09362176195258544,-0.07416536834430407
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.06577442439909793,0.11549002846626766,-0.4253290275526891,0.06017336711330966,0.295169042471239,0.6586552887369407,0.07004793540054467,-0.094541676395363,-0.0773427431661908
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.0673022480881467,0.11450710220186303,-0.38645547218142595,0.09383697286609882,0.32028255118053234,0.6649286029884318,0.06053879841454841,-0.10199344153150518,-0.08509344261002821
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.09763172251968348,0.1859016669776931,-0.12389264563781532,0.1328507954815222,0.34235620339998546,0.6984344190140844,0.2386799365324036,-0.1103217126689193,-0.09055480703749505
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.08180274834321222,0.1462684821430589,-0.494065351276604,0.07439106829530644,0.2914623162916343,0.6468321598637099,0.05729020530622472,-0.1300867700920604,-0.10706601999908114
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.10246546799666596,0.2051801535765275,-0.30758961844591237,0.08015104974073202,0.35635763442763313,0.571892949402308,0.1095308556404499,-0.14465347845362783,-0.12278669140209375
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.09730491809978221,0.16703051198803273,-0.45390262703642903,0.09707422654660378,0.3320359840485889,0.4849536230166476,0.05677747582483697,-0.15665691164058337,-0.13424995654840344
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.10790600471685742,0.19544865796549687,-0.22504697473669166,0.13271010926406068,0.3458096034242512,0.5471109494350794,0.08942508496286192,-0.1685071121974936,-0.14749354680837395
extra_trees_regression,extra_trees,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.026204811271807054,0.07654005990244016,0.784323898169406,0.9244553408007787,0.9466370638379952,0.9730520510362206,0.8938876117962451,-0.08855738467265092,-0.07105712566656658
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.024472603955875496,0.059559024292493185,0.8194401318013419,0.9296901709617519,0.9453488263687592,0.9856910705085768,0.9394472352120714,-0.06407762874475303,-0.06752345140343519
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.02727877980768462,0.08538890369884272,0.7641998916050865,0.9228370847024489,0.946791750342027,0.9398029513389328,0.7631151860673993,-0.10373483334794761,-0.07401068157710475
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.013689959915270875,0.04431779487351526,0.6492375021684684,0.8729486592602272,0.814351949135574,0.971317761448381,0.7728933835806806,-0.04466501294124506,-0.04310158641915908
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.02450443576194083,0.07471235627530332,0.7158120538054498,0.9181783816756001,0.8762844411575352,0.98305999216483,0.9166666968396286,-0.07577173623227186,-0.07281109962001225
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.040420038138209456,0.10014558995257132,0.7972791290828528,0.9306117262596179,0.9184545549692952,0.985367762060981,0.9515718544073263,-0.1452354048444358,-0.1398889842204072
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.039486570095122256,0.09486890189473494,0.605156157398147,0.8502926287388791,0.8163562588580852,0.9252432556942093,0.7368948769798233,-0.06197208938947747,-0.056931898103584705
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.023572929253193507,0.07451025751668712,0.7781487269991115,0.9324274931692165,0.9363191424677803,0.975647409159085,0.9140676687841588,-0.06642955782427205,-0.05589051614917172
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.022721656650619936,0.07227285418135233,0.7718634830194115,0.9322074625104112,0.9443281343688726,0.9834552469853661,0.9350101120504721,-0.06689839834004943,-0.05796397270340675
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.022692366223903,0.0712342177510753,0.7794825350905515,0.935720793163947,0.9424321728870514,0.9825782600752845,0.9439141712728519,-0.07031612726109822,-0.059620412375901016
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.02191538079694032,0.06462607738872145,0.7983552258109964,0.9383749731062112,0.9459174512724638,0.9880757941674738,0.9439083223572883,-0.07521367959700156,-0.06392383448204372
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.023485131295024185,0.07115546286967064,0.7896207843183943,0.9307437850270607,0.9425545688187126,0.985966603562012,0.9357687520116723,-0.08175382828477779,-0.06932537005483727
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.024013909833817296,0.07205047093816672,0.7984475437498769,0.9318970140954971,0.9394811785396783,0.9731621342495778,0.8956484708083123,-0.09572129380859468,-0.07818046988013158
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.02566920299905218,0.07466847157995468,0.8130238193204474,0.935721272991676,0.9353438718079338,0.9726838590243368,0.8962093905008468,-0.10759618782416902,-0.08642545780841578
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.02777991518111771,0.0797844474009227,0.8125163357119395,0.9344702480256145,0.9341124141659287,0.9701096736400392,0.8955510695891921,-0.12053541925858162,-0.09511922084235047
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.030711050389280126,0.08580444402377997,0.8031251599645584,0.9284509736297963,0.9350251891508522,0.9676979766265482,0.8703240239502318,-0.13913726513848726,-0.10845445617904514
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.0693860186925363,0.12970557539540242,0.05393276316775153,0.2768222470254885,0.4130055687483008,0.688625320753607,0.11217658864985752,-0.09747976902881113,-0.08738798236725762
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.10334958209127929,0.2034371007538171,0.004443607243472925,0.2057678997540869,0.25198243789974234,0.6418869341549411,0.2784990325080573,-0.08997672957248735,-0.07882671489998835
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.0577268849884902,0.09160470111339504,0.05341070447066176,0.35284056141344605,0.4601700978408531,0.7458441915474278,0.06134860860683099,-0.10005543928993718,-0.09073284862187453
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06107776951871847,0.12855870894881724,-0.12088491478434227,0.05390909846827902,0.08040755489438399,0.650808891862756,0.14370675000398767,-0.06686787119676521,-0.05729720718983621
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.06741124729717686,0.13423322465573465,-0.11592835574925653,0.15178134756278044,0.2309289173762841,0.6642816140045165,0.14321478962601092,-0.09530691942179197,-0.08875344885577019
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.07966903926171359,0.12619314013801877,-0.40796112490838143,0.0949642501467103,0.19447322120919566,0.7456092137694769,0.030894288776229635,-0.13026451646787618,-0.12872670693009203
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.07229284913936848,0.11631010548375331,-0.3017616510219543,0.05044925350701423,0.13446025767377873,0.5771471058704241,0.06828687119605344,-0.08322878211383246,-0.06797088226857922
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06071034320719679,0.10252251115749733,-0.10271206960067358,0.16811190958207084,0.3065653164022278,0.6174057610399271,0.05683877420815335,-0.07975490090873402,-0.06815358047665429
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.061035172040339654,0.10283442629841104,-0.09881934095767875,0.18496225063555904,0.31743817904174554,0.6677550098680111,0.07180252775969143,-0.07767736790210093,-0.06719460138762347
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05766037912852909,0.09798666681790255,-0.026030149145908954,0.2146367058280442,0.33405880309930747,0.6979985951863538,0.09787795683227504,-0.08003074133643306,-0.07120631962642693
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.059046271598690865,0.09838153816406284,-0.023453921475670603,0.22115091606899842,0.3413635233708196,0.6864261578165168,0.06736766959222985,-0.0876602328931535,-0.07799427161951408
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08559900851174541,0.16780071294263801,0.08431549639824443,0.3161168282977486,0.4002095182006767,0.7600426936619717,0.34467302907944664,-0.0942591122231069,-0.0826086726464928
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.06285750160930789,0.11681243613365028,0.04710236861529482,0.2717328048368095,0.38708903068254147,0.7671509002098851,0.1358262739673683,-0.10160962480815496,-0.09008953027544656
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.07689682238049975,0.169834115935431,0.10411836791689089,0.35443838633181957,0.5102211201452663,0.7920770572086423,0.30679406287130584,-0.10963059050167055,-0.10281041361227503
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.07213667411815568,0.12913691483938822,0.13095050834007516,0.368588408913783,0.48644784383948525,0.6915743251721925,0.12484992758826283,-0.12185181297647478,-0.11706465502220455
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.08562516519152943,0.16437466224381966,0.13352287146355502,0.3941491875884022,0.510817479399084,0.7498152406358614,0.2644499667974035,-0.13909452462445002,-0.13736369471552584
mlp_regression,mlp,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.06659390652498763,0.15045747960593922,0.16660288111457733,0.40851291486486196,0.5817154037520904,0.700995300736507,0.22074307057577675,-0.09130072605533876,-0.08067191819675104
mlp_regression,mlp,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06491489465693648,0.12954680559236031,0.14576079935041952,0.41139559860567165,0.5518676362398662,0.7589535321620314,0.3648841972082338,-0.07899746192061084,-0.07458266656741065
mlp_regression,mlp,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.06763489388317934,0.1620728284879592,0.15050358991854895,0.3908033132389574,0.5959950198044649,0.5251549400367741,0.03473304564595182,-0.09892874981887004,-0.08515528077576698
mlp_regression,mlp,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.03974815425213843,0.08168488916881153,-0.1916269489244844,0.1396803245705269,0.3596906637900978,0.6702563558337258,0.12534044223956517,-0.05973906510366406,-0.05934502231387176
mlp_regression,mlp,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.06294523553378659,0.13902222884983012,0.016013181606865934,0.22688186549444544,0.40279011878694265,0.7318768056222678,0.24591374063485602,-0.08800976740495503,-0.08309491877339098
mlp_regression,mlp,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.09708832978903782,0.2047260566591837,0.15280955805764618,0.41091554125253366,0.5887080301598488,0.7865862623784523,0.3412064755206351,-0.12615334565739716,-0.12299091511051748
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06667582158280058,0.14739673930380084,0.04686728827325504,0.21690879465175036,0.34090464179105057,0.6633261860590511,0.15672516589521793,-0.06384158218213952,-0.06579475956652894
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.06380660325502997,0.14852111827385242,0.11853267646275267,0.34532199351845844,0.5260120346097064,0.718110852008773,0.2708289769286851,-0.06911593043834505,-0.06771025865998781
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.0630812263647741,0.14305397234205902,0.10619199835759052,0.32926041085374436,0.5237211486628197,0.6914745283368829,0.253256651226432,-0.0718783133771226,-0.06910969918288663
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.06266877646810999,0.14295240876980297,0.11192707969292848,0.3378971201472974,0.5290389638361966,0.6674412551281004,0.23685045125749116,-0.06973505946834699,-0.06474495363589233
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.06104268142419988,0.13406713269579568,0.13220724286274876,0.36742783697618986,0.5482487901394952,0.6814535466225973,0.2436412623367448,-0.08036896404228194,-0.07388400575932519
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.06248785770422796,0.14185266221065226,0.16389404413038877,0.4065925559140376,0.5709152007278367,0.6688830942823449,0.22570926885370612,-0.08752804439505243,-0.07854135895111053
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.06357398531355367,0.14639534982704536,0.16791247467309978,0.41004622716830036,0.5742969418736057,0.6774511773427347,0.21063103187826043,-0.09793810303048361,-0.08771003575647573
