model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.2,1296,0.2,0.05092592592592592,1.2890625,66,0.2578125,0.18669195409361877,-0.06945531110439568,4.93600885670364
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.05,324,0.05,0.3271604938271605,2.6500000000000004,106,0.1325,0.17537025524858166,0.034113626299861796,30.54233936802579
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.1,648,0.1,0.26851851851851855,2.1750000000000003,174,0.2175,0.2528841917176678,0.011349135269949703,44.04210276880676
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.2,1296,0.2,0.2191358024691358,1.7750000000000001,284,0.355,0.3562078644053884,-0.013382223797078199,62.03686859443671
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.05,324,0.05,0.04938271604938271,1.316872427983539,16,0.06584362139917696,0.021266147864118463,-0.0664814779030421,1.0752569680399724
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.1,648,0.1,0.05092592592592592,1.3580246913580247,33,0.13580246913580246,0.09976768540417662,-0.059626305235943665,5.044444325390174
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.2,1296,0.2,0.05401234567901234,1.4403292181069958,70,0.2880658436213992,0.1923932468404816,-0.0626456882486013,9.727769250495504
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.05,324,0.05,0.13271604938271606,1.8029350104821804,43,0.09014675052410902,0.1112256474568475,0.0018382412843663066,16.812192143522825
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.1,648,0.1,0.09876543209876543,1.341719077568134,64,0.13417190775681342,0.1505305698426047,-0.015084290522094696,22.753285069882054
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.2,1296,0.2,0.08719135802469136,1.1844863731656183,113,0.23689727463312368,0.21805015409367257,-0.02900051114284204,32.959134618387836
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.05,324,0.05,0.05555555555555555,0.9574468085106382,18,0.047872340425531915,0.019233628339526816,-0.060515787976026705,1.5326312031545644
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.1,648,0.1,0.044753086419753084,0.7712765957446809,29,0.07712765957446809,0.026868446536064128,-0.06217833076018008,2.1410115041494633
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.2,1296,0.2,0.03780864197530864,0.6515957446808511,49,0.13031914893617022,0.050897137619138756,-0.06643066451146629,4.055737164580314
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.05,324,0.05,0.10802469135802469,1.5659955257270695,35,0.07829977628635347,0.08128386843509756,-0.03100510424951742,10.014457308351378
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.1,648,0.1,0.08641975308641975,1.2527964205816555,56,0.12527964205816555,0.12281295437871169,-0.04301699028616381,15.130986162649869
random_forest_regression,random_forest,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.2,1296,0.2,0.07098765432098765,1.029082774049217,92,0.2058165548098434,0.1678775415644973,-0.05702309169066742,20.68310115396422
extra_trees_regression,extra_trees,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.9060699588477367,14.775606073315998,8807,0.7387803036657998,0.9377383574095302,0.238698446163917,2354.766291718946
extra_trees_regression,extra_trees,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.5702674897119342,9.299555406425636,11086,0.9299555406425636,0.9803634241779315,0.113304353872936,2461.8026197260197
extra_trees_regression,extra_trees,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.29218106995884774,4.764700947907055,11360,0.9529401895814109,0.9854654367102729,0.041047687915315295,2474.6143459779705
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.9830645161290322,8.635182998819362,3657,0.43175914994096815,0.7985751688714007,0.3593579580164283,1340.6961830591042
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.9208333333333333,8.088547815820542,6851,0.8088547815820543,0.9565578088067227,0.2129589052212955,1605.9269723537755
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.553494623655914,4.861865407319953,8236,0.9723730814639906,0.9932954021640023,0.09789973750699993,1667.6042609908504
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.4796666666666667,16.679223413503333,2878,0.8339611706751666,0.9564893511864522,0.11632180469079455,796.0401006246176
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.24983333333333332,8.687337003767023,2998,0.8687337003767024,0.9630257501388096,0.04418029695877469,801.4800312138113
extra_trees_regression,extra_trees,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.12933333333333333,4.497247174731961,3104,0.8994494349463924,0.968638296333492,0.005439534523959241,806.1510835700485
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.6098765432098765,16.43243243243243,1976,0.8216216216216217,0.9757063691743272,0.0810821234576946,300.5351328294441
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.3472222222222222,9.355509355509357,2250,0.9355509355509356,0.9911973863776736,0.028538560615634503,305.30664509989344
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.1783179012345679,4.8045738045738045,2311,0.9609147609147609,0.9943650112134317,5.496844037305869e-05,306.2823305938541
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.9104938271604939,15.292897874546398,2950,0.7646448937273198,0.9515122796665455,0.23734915265494808,783.1600512162556
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.5712962962962963,9.595645412130638,3702,0.9595645412130638,0.9910375764407522,0.10740981781674665,815.6920890128391
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.29012345679012347,4.872991187143598,3760,0.9745982374287195,0.9945632109477269,0.0279598061073704,818.5939287053545
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.9861111111111112,11.293743372216332,3195,0.5646871686108166,0.8441352568026004,0.3588088656978956,1164.928160827848
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.8251543209876543,9.450335807705903,5347,0.9450335807705903,0.9809850229742955,0.2014232891035682,1353.784324732152
extra_trees_regression,extra_trees,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.42692901234567904,4.889536938847649,5533,0.9779073877695299,0.9916394910783913,0.05296106880934438,1368.4877621648168
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.8333333333333334,9.896151496640195,810,0.49480757483200977,0.7804769048227329,0.23603905464030983,237.6099893838389
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.632201646090535,7.507635919364691,1229,0.7507635919364691,0.9198481051379286,0.12990514538899234,280.04044340839204
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.363940329218107,4.321930360415394,1415,0.8643860720830788,0.9539005884359328,0.05374770261111072,290.40745125312753
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.9639917695473251,12.248366013071895,937,0.6124183006535948,0.8841966339537912,0.26163227409739587,255.5665683011325
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.7289094650205762,9.261437908496733,1417,0.9261437908496732,0.984769374841477,0.13810734771419145,284.63592828995155
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.37808641975308643,4.803921568627451,1470,0.9607843137254902,0.9906458772050106,0.05585552922862676,286.33446172130624
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.9732510288065843,12.480211081794193,946,0.6240105540897097,0.9010800936785863,0.27249217100195083,265.6700044790947
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.7366255144032922,9.445910290237466,1432,0.9445910290237467,0.9886221321441473,0.14262429320182157,291.4804667392348
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.37988683127572015,4.871372031662268,1477,0.9742744063324539,0.9926944038960979,0.05748204527885807,292.6811152300522
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.9753086419753086,13.513898788310762,948,0.6756949394155382,0.9184219491938411,0.25990563985991627,253.37374647027903
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.6995884773662552,9.69351389878831,1360,0.9693513898788311,0.9913020761140805,0.1320527060820672,273.4798761389125
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.35210905349794236,4.878831076265145,1369,0.9757662152530292,0.9923299354539757,0.05126748870519859,273.7634414130464
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.9691358024691358,13.573487031700289,942,0.6786743515850144,0.9207094886799958,0.2429953791347387,237.22181663044452
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.690843621399177,9.675792507204612,1343,0.9675792507204611,0.9929118447805125,0.12261088474017705,255.82483342319955
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.35108024691358025,4.9171469740634,1365,0.9834293948126801,0.9950685111804152,0.045402593512568916,256.38050090305165
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.9598765432098766,13.561046511627909,933,0.6780523255813954,0.9311562899172778,0.24042958069073453,235.1652708571132
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.683641975308642,9.65843023255814,1329,0.965843023255814,0.9905716438424944,0.11908878418463693,250.1707301448726
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.34670781893004116,4.898255813953488,1348,0.9796511627906976,0.9926319885909325,0.0424103525213159,250.69107408291174
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.8055555555555556,17.189901207464327,783,0.8594950603732162,0.9637314977564587,0.20604184102491183,207.01746417072843
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.44393004115226337,9.473106476399561,863,0.9473106476399561,0.9806720468015373,0.08874526344695784,210.65643364836427
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.22325102880658437,4.763995609220637,868,0.9527991218441273,0.9811769136274939,0.024989526789061352,210.76488320127064
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.7026748971193416,18.164893617021278,683,0.9082446808510638,0.9788282219257703,0.2068640258907877,212.157209197
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.3636831275720165,9.401595744680852,707,0.9401595744680851,0.9856211697567094,0.08474464970860128,213.62955421295942
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.18338477366255143,4.740691489361702,713,0.9481382978723404,0.9864800755244831,0.020986812615158234,213.8157186967496
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.7283950617283951,18.06122448979592,708,0.9030612244897959,0.9723550102876806,0.20121968175803998,206.6336571962146
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.37962962962962965,9.41326530612245,738,0.9413265306122449,0.9800014516465612,0.07972052117068189,208.25859060613703
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.2,3888,0.2,0.19161522633744857,4.751275510204082,745,0.9502551020408163,0.9813385852465074,0.016116480230083587,208.54274279643127
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.05,972,0.05,0.5792181069958847,18.044871794871792,563,0.9022435897435898,0.9851527097095194,0.17733769457521215,189.7914012855693
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.1,1944,0.1,0.2978395061728395,9.278846153846153,579,0.9278846153846154,0.9907862379456973,0.06433794122576039,190.87671040322
extra_trees_regression,extra_trees,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.2,3888,0.2,0.1514917695473251,4.719551282051282,589,0.9439102564102564,0.992098940532444,0.005330232698591844,191.1296048641034
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.05,3240,0.05,0.16913580246913582,2.9265687583444593,548,0.14632843791722297,0.24716361525871455,-0.004560764112277329,183.65209048618576
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.1,6480,0.1,0.1310185185185185,2.2670226969292386,849,0.2267022696929239,0.3399477231124117,-0.024172848120918605,252.59425801918155
extra_trees_regression,extra_trees,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.2,12960,0.2,0.10578703703703704,1.8304405874499332,1371,0.36608811748998665,0.46536973077454613,-0.03962984027689321,345.78764279798446
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.05,828,0.05,0.4746376811594203,3.0835621812475478,393,0.15417810906237742,0.3025047247424146,0.17620067561495908,183.67676246855808
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.1,1656,0.1,0.31219806763285024,2.0282463711259315,517,0.2028246371125932,0.36373735159833664,0.07535097911812695,220.8563822841427
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.2,3312,0.2,0.2252415458937198,1.4633189486072968,746,0.2926637897214594,0.44663787652535375,0.014898793722232115,271.19245567441567
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05,2412,0.05,0.08043117744610281,3.2441471571906355,194,0.16220735785953178,0.13522463236001292,-0.05904481920002054,18.370551527196973
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.1,4824,0.1,0.06861525704809288,2.767558528428094,331,0.27675585284280935,0.2329214993527614,-0.0583628686480828,31.642876974218982
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.2,9648,0.2,0.05814676616915423,2.3453177257525084,561,0.4690635451505017,0.3878311246303537,-0.06035945697006367,52.68767630962692
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05,1080,0.05,0.22592592592592592,3.3197278911564627,244,0.16598639455782313,0.30734811276956725,0.031366547650531346,80.01749291666926
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.1,2160,0.1,0.18888888888888888,2.7755102040816326,408,0.27755102040816326,0.4500285624966126,0.007478236410855574,117.16407492265938
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.2,4320,0.2,0.12824074074074074,1.8843537414965987,554,0.3768707482993197,0.5603272737045463,-0.01582262966488218,145.8801332815916
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.05,1080,0.05,0.19074074074074074,2.159329140461216,206,0.10796645702306079,0.21481876832598376,0.025414442947262507,84.30109467897068
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.1,2160,0.1,0.1763888888888889,1.9968553459119498,381,0.19968553459119498,0.3195552668211862,0.002820704202774615,125.4027244145507
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.2,4320,0.2,0.15393518518518517,1.742662473794549,665,0.34853249475890985,0.4650106464579706,-0.018170354943051224,182.48362021281142
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.05,1080,0.05,0.01574074074074074,0.9264305177111716,17,0.04632152588555858,0.055766500545940935,-0.14368808180343712,5.033570247002178
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.1,2160,0.1,0.021296296296296296,1.2534059945504088,46,0.12534059945504086,0.1121239401955897,-0.15244620439601772,10.12047956784069
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.2,4320,0.2,0.02939814814814815,1.7302452316076296,127,0.3460490463215259,0.34262202131753455,-0.15911195484981827,30.925591449851463
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05,324,0.05,0.08333333333333333,1.8243243243243243,27,0.09121621621621621,0.09160009596425278,-0.06082785836602693,3.5318639950575457
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.1,648,0.1,0.06635802469135803,1.4527027027027029,43,0.14527027027027026,0.16509285598715237,-0.0643953324594005,6.365555710004878
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.2,1296,0.2,0.05401234567901234,1.1824324324324325,70,0.23648648648648649,0.25771125288359115,-0.06900634421622127,9.936682768716034
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.05,324,0.05,0.040123456790123455,0.8904109589041095,13,0.04452054794520548,0.02887846459958429,-0.06450440242986627,1.0241382212621275
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.1,648,0.1,0.05246913580246913,1.1643835616438356,34,0.11643835616438356,0.0950562105254472,-0.06291158085415395,3.371048278267924
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.2,1296,0.2,0.046296296296296294,1.0273972602739725,60,0.2054794520547945,0.1706899323062231,-0.05886074066579969,6.05330255895823
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.05,324,0.05,0.1111111111111111,2.6277372262773717,36,0.13138686131386862,0.10560203929507335,-0.05119704988148441,3.3963350648181683
